id,price
4966,8.599629999999998
4967,6.901899999999999
4968,9.045680000000008
4969,8.941789999999997
4970,6.510050000000007
4971,7.319099999999995
4972,8.412990000000006
4973,7.547799999999998
4974,8.072137500000006
4975,7.89786
4976,8.820310000000006
4977,6.512160000000002
4978,7.3239599999999925
4979,7.728309999999996
4980,6.313789999999996
4981,8.619250000000005
4982,6.409059999999995
4983,7.475489999999993
4984,8.862250000000005
4985,7.979780000000002
4986,7.372675833333331
4987,9.62504
4988,7.38699
4989,7.702970000000006
4990,9.240889999999997
4991,8.36777
4992,8.71205
4993,8.642306666666668
4994,6.593629999999996
4995,7.726940000000003
4996,6.992870000000002
4997,7.9674799999999975
4998,8.67322
4999,7.407869999999998
5000,6.22312666666667
5001,6.293129999999994
5002,6.955479999999995
5003,8.686559999999998
5004,8.673667499999995
5005,7.106329999999996
5006,6.912040000000003
5007,8.467580000000002
5008,8.941269999999996
5009,8.297840000000003
5010,6.951180000000006
5011,9.115420000000007
5012,7.527880000000002
5013,8.859309999999994
5014,6.884950000000001
5015,7.607540000000004
5016,8.37474999999999
5017,8.458109999999998
5018,9.033150000000004
5019,9.076640000000003
5020,7.80318
5021,6.883049999999997
5022,9.764280000000008
5023,7.702000000000006
5024,9.448910000000003
5025,6.466069999999999
5026,6.956159999999996
5027,6.938100000000007
5028,7.082710000000002
5029,8.928220000000005
5030,6.71467000000001
5031,6.124059999999998
5032,8.831329999999996
5033,8.678750000000003
5034,6.3757699999999975
5035,7.169999999999998
5036,9.09122
5037,6.173150000000004
5038,6.378879999999999
5039,7.716859999999997
5040,6.329099999999996
5041,6.549089999999999
5042,7.985909999999999
5043,6.620240000000004
5044,8.944580000000004
5045,6.655359999999991
5046,7.761328666666661
5047,8.609589999999992
5048,7.793049999999997
5049,7.519518888888882
5050,8.419809999999998
5051,6.486370000000009
5052,8.093129999999991
5053,6.7526
5054,9.00888
5055,8.59874
5056,6.92065
5057,9.038990000000004
5058,8.77610000000001
5059,7.628909999999999
5060,8.65027
5061,6.770010000000001
5062,9.272929999999992
5063,7.839710000000005
5064,7.762529999999998
5065,6.971570000000001
5066,8.106848888888884
5067,8.75961
5068,7.135639999999995
5069,6.103279999999995
5070,8.465919999999995
5071,9.757680000000002
5072,7.919195000000002
5073,8.302700000000003
5074,7.048310000000003
5075,9.728350000000004
5076,8.084259999999999
5077,6.978180000000005
5078,7.664240000000007
5079,8.939460000000002
5080,7.746200000000005
5081,6.22268
5082,6.054129999999999
5083,8.569519999999992
5084,7.50634
5085,6.034540000000003
5086,8.810830000000001
5087,8.598289999999993
5088,7.056110000000002
5089,6.230450000000006
5090,6.606979999999996
5091,8.455609999999997
5092,7.648351000000004
5093,8.116129999999997
5094,7.575089999999997
5095,8.337530000000005
5096,8.703310000000007
5097,6.6972900000000015
5098,6.734729999999996
5099,9.01608999999999
5100,7.764960000000002
5101,7.769720000000001
5102,7.027669999999996
5103,6.4356199999999975
5104,9.241690000000006
5105,8.913599999999999
5106,8.521080000000001
5107,8.095629999999998
5108,6.893220000000002
5109,9.135439999999994
5110,8.378260000000001
5111,7.7371799999999995
5112,9.075130000000001
5113,7.475359999999996
5114,6.297769999999993
5115,8.034820000000002
5116,6.874170000000008
5117,6.675359999999994
5118,7.8160200000000035
5119,6.631980000000001
5120,9.709579999999992
5121,8.12558
5122,7.8405500000000075
5123,6.52771
5124,6.7130600000000005
5125,6.12352
5126,7.544980000000007
5127,8.282270000000004
5128,7.442460000000003
5129,7.107530000000001
5130,7.1401499999999976
5131,9.210620000000008
5132,6.797589999999996
5133,7.49556
5134,8.308369999999996
5135,8.417479999999996
5136,8.464056666666663
5137,6.724150000000009
5138,9.07073999999999
5139,8.11269
5140,6.260099999999997
5141,8.736450000000005
5142,8.376930000000002
5143,7.0806600000000035
5144,8.867709999999999
5145,8.575770000000007
5146,8.08401
5147,8.733090000000006
5148,8.244229999999993
5149,8.83523000000001
5150,9.104489999999995
5151,8.432199999999996
5152,6.3783599999999945
5153,9.320780000000006
5154,6.163630000000004
5155,6.058569999999998
5156,8.897019999999996
5157,6.596970000000004
5158,9.721939999999993
5159,8.272149999999998
5160,7.624509999999998
5161,8.28457
5162,7.788059999999998
5163,7.777800000000002
5164,8.002260000000007
5165,6.831760000000003
5166,6.5920000000000005
5167,8.839069999999994
5168,6.333909999999996
5169,6.3406600000000015
5170,8.463179999999996
5171,8.247119999999997
5172,8.366280000000003
5173,9.128339999999998
5174,9.693480000000005
5175,8.487919999999999
5176,6.923820000000002
5177,9.487549999999995
5178,7.113070000000014
5179,8.941109999999991
5180,8.623988333333338
5181,6.146570000000001
5182,8.690159999999999
5183,6.571849999999994
5184,8.592996666666666
5185,8.765989999999999
5186,7.744549999999995
5187,7.442740000000002
5188,6.215270000000001
5189,9.243929999999992
5190,8.292510000000002
5191,6.4974599999999985
5192,9.609029999999999
5193,7.435620000000003
5194,8.804269999999995
5195,7.691740000000003
5196,6.618585000000003
5197,9.50788000000001
5198,7.031490000000002
5199,8.423169999999997
5200,9.562379999999996
5201,9.038210000000007
5202,7.472439999999998
5203,8.095760000000006
5204,6.972619999999997
5205,8.813039999999994
5206,7.431659999999999
5207,8.199969999999995
5208,6.587920000000009
5209,8.545520000000002
5210,9.25562999999999
5211,9.448119999999996
5212,8.549559999999998
5213,6.6845000000000026
5214,7.39052
5215,9.385714000000002
5216,9.306989999999994
5217,8.497069999999999
5218,7.021649999999994
5219,7.454989999999999
5220,8.115630000000001
5221,9.184200000000011
5222,7.843850000000002
5223,7.577219999999995
5224,7.78603999999999
5225,7.386819999999996
5226,8.427739999999998
5227,6.93678
5228,8.623469999999996
5229,8.471229999999997
5230,9.394504000000003
5231,7.4444700000000035
5232,6.967670000000004
5233,8.314380000000003
5234,7.922789999999995
5235,7.471279999999999
5236,9.15948
5237,7.976999999999993
5238,6.211560000000002
5239,8.790739999999994
5240,6.663159999999996
5241,8.591789999999994
5242,8.232150000000008
5243,8.255230000000001
5244,8.121209999999996
5245,6.92998
5246,7.332319999999993
5247,8.105059999999998
5248,6.8619875000000015
5249,8.039439999999994
5250,9.035669999999996
5251,6.675040000000008
5252,9.199919999999997
5253,8.308069999999997
5254,6.339189999999998
5255,7.141289999999997
5256,6.576819999999995
5257,7.208020000000002
5258,8.68305
5259,7.740020000000003
5260,7.102900000000002
5261,8.436190000000005
5262,8.307909999999994
5263,6.735880000000011
5264,7.673490000000006
5265,6.878500000000002
5266,7.358830000000003
5267,7.692730000000006
5268,8.578590000000002
5269,6.776640000000002
5270,8.2943
5271,8.897359999999995
5272,8.547710000000002
5273,6.587299999999998
5274,6.657130000000006
5275,6.890840000000001
5276,8.036579999999994
5277,7.0243100000000025
5278,6.583000000000003
5279,6.711049999999996
5280,8.173849999999998
5281,6.171210000000009
5282,9.600179999999993
5283,6.916539999999997
5284,6.486389999999992
5285,6.569549999999998
5286,6.808339999999988
5287,8.525879999999995
5288,7.980839999999996
5289,8.148470000000001
5290,7.904920000000007
5291,6.525300000000004
5292,6.960579999999993
5293,6.496929999999997
5294,6.07139
5295,7.899579999999997
5296,7.8345299999999956
5297,6.103699999999998
5298,6.69670000000001
5299,6.639219999999998
5300,7.915449999999997
5301,6.632829999999989
5302,8.362060000000008
5303,6.53562
5304,7.2894299999999985
5305,8.813820000000009
5306,6.698120000000004
5307,6.613320000000001
5308,6.410309999999997
5309,6.80136
5310,7.7536399999999945
5311,7.844650000000001
5312,6.772180000000004
5313,7.431489999999997
5314,7.74849
5315,8.42562
5316,8.892220000000002
5317,6.243779999999997
5318,6.368989999999999
5319,8.672539999999994
5320,8.559100000000004
5321,8.781309999999996
5322,8.791010000000007
5323,8.590459999999993
5324,7.960729999999995
5325,7.453049999999993
5326,7.87414
5327,8.565749999999998
5328,8.966639999999998
5329,6.752000000000001
5330,8.120099999999995
5331,8.216940000000001
5332,8.565760000000001
5333,8.45679
5334,9.083570000000002
5335,8.38362
5336,6.4331099999999966
5337,8.297009999999995
5338,7.381219999999996
5339,6.107410000000003
5340,7.939839999999997
5341,9.12572
5342,6.8634000000000075
5343,8.508239999999994
5344,9.367496666666677
5345,7.773909999999997
5346,6.29716999999999
5347,7.239029999999998
5348,6.704979999999993
5349,6.117390000000003
5350,6.923699999999999
5351,8.858999999999996
5352,8.027330000000003
5353,6.8502599999999925
5354,8.2832
5355,8.774099999999994
5356,6.544040000000003
5357,8.22062
5358,6.846269999999993
5359,9.664960000000008
5360,8.25682
5361,6.775289999999996
5362,6.574119999999998
5363,8.175099999999997
5364,8.6026
5365,8.354535000000002
5366,8.933489999999999
5367,8.50136
5368,6.778810000000001
5369,6.987229999999996
5370,7.912130000000003
5371,6.710260000000005
5372,8.711949999999995
5373,6.744160000000013
5374,9.520270000000004
5375,8.94612000000001
5376,7.268139999999996
5377,7.427409999999992
5378,6.457590000000005
5379,9.63391
5380,8.309249999999995
5381,6.863900000000008
5382,8.573000000000002
5383,6.942190000000006
5384,8.013939999999996
5385,8.881840000000004
5386,9.703790000000009
5387,6.763670000000004
5388,8.190750000000005
5389,8.224970000000008
5390,6.812189999999995
5391,6.803199999999999
5392,6.922879999999999
5393,8.48330166666667
5394,8.246010000000002
5395,6.532530000000001
5396,7.4672
5397,6.538359999999995
5398,6.297789999999995
5399,9.053189999999994
5400,6.806980000000001
5401,9.066510000000001
5402,8.040350000000004
5403,7.959959999999994
5404,9.580159999999996
5405,6.5834199999999985
5406,8.929169999999997
5407,8.40145
5408,9.479899999999999
5409,8.807560000000002
5410,8.731150000000003
5411,9.527460000000001
5412,6.0834
5413,8.28236
5414,6.965570000000003
5415,9.03653
5416,6.770489999999996
5417,9.127450000000003
5418,6.633530000000002
5419,9.444609999999997
5420,6.659100000000007
5421,8.899210000000004
5422,8.209570000000003
5423,7.290329999999992
5424,7.492433333333333
5425,8.470000000000002
5426,7.716280000000001
5427,7.785880000000004
5428,8.3012
5429,7.638840000000005
5430,8.925890000000004
5431,6.74583
5432,6.727069999999997
5433,6.2987400000000004
5434,9.18624
5435,6.378399999999998
5436,9.748589999999995
5437,6.908070000000004
5438,8.091879999999998
5439,9.258890000000001
5440,7.2107899999999985
5441,7.428500000000006
5442,6.970840000000003
5443,8.982180000000005
5444,8.497759999999994
5445,6.650920000000005
5446,7.127520000000001
5447,9.234839999999995
5448,6.328970000000001
5449,7.432900000000003
5450,8.571520000000001
5451,9.613090000000001
5452,8.241869999999999
5453,6.87128
5454,7.937480000000006
5455,8.495520000000003
5456,6.566140000000001
5457,7.925169999999993
5458,7.685990000000004
5459,9.018980000000004
5460,7.407590000000008
5461,6.571239999999996
5462,9.253889999999998
5463,9.23691
5464,9.649160000000006
5465,7.994260000000001
5466,8.148509999999995
5467,7.824499999999998
5468,7.552859999999995
5469,6.8135999999999965
5470,9.06192999999999
5471,7.608899999999998
5472,7.504240000000001
5473,7.910540000000001
5474,8.545980000000004
5475,7.782199999999994
5476,6.426689999999995
5477,6.779980000000003
5478,6.63339
5479,8.466969999999996
5480,6.119999999999994
5481,6.10511
5482,8.467160000000005
5483,6.920430000000001
5484,6.7872000000000074
5485,9.215909999999996
5486,9.011890000000005
5487,6.8027199999999945
5488,7.963209999999997
5489,7.244250000000002
5490,8.239560000000004
5491,6.482299999999997
5492,7.724789999999993
5493,6.230900000000004
5494,8.417089999999996
5495,9.060590000000005
5496,6.795519999999998
5497,6.619769999999997
5498,7.844539000000002
5499,7.096629999999992
5500,7.438919999999999
5501,8.48193
5502,6.328199999999993
5503,9.263369999999995
5504,7.427770000000001
5505,6.827159999999999
5506,7.4227300000000005
5507,9.64689
5508,7.525729999999992
5509,7.0042300000000015
5510,6.932750000000011
5511,8.193099999999996
5512,9.299260000000006
5513,7.583169999999998
5514,6.810389999999996
5515,7.061070000000002
5516,8.04388
5517,6.036710000000002
5518,7.725139999999998
5519,8.222749999999994
5520,7.829809999999994
5521,9.549590000000006
5522,8.821279999999998
5523,8.607630000000002
5524,6.59731
5525,8.533690000000002
5526,6.412590000000005
5527,6.965379999999995
5528,9.17973999999999
5529,6.90871
5530,6.310670000000001
5531,7.079920000000002
5532,6.7451799999999995
5533,8.712430000000001
5534,8.30864
5535,7.094950000000003
5536,6.7463400000000044
5537,6.802000000000013
5538,8.566429999999995
5539,8.513490000000001
5540,8.786660000000001
5541,8.747583333333331
5542,6.613739999999995
5543,6.391559999999998
5544,6.712749999999997
5545,9.025140000000004
5546,8.763689999999999
5547,8.615479999999998
5548,8.75832
5549,7.117719999999996
5550,8.482449999999996
5551,7.443809999999997
5552,8.495330000000003
5553,8.473399999999996
5554,8.530880000000002
5555,7.372819999999989
5556,6.570819999999993
5557,7.830280000000003
5558,6.307830000000001
5559,8.721969999999997
5560,8.074600000000004
5561,9.540720000000004
5562,8.647599999999997
5563,8.980200000000007
5564,7.657180000000002
5565,7.002979999999991
5566,8.38878
5567,9.308209999999997
5568,6.844850000000001
5569,8.866729999999995
5570,7.724120000000006
5571,7.9425599999999985
5572,7.294059999999997
5573,9.570540000000003
5574,8.016509999999998
5575,6.908209999999997
5576,9.64862
5577,9.462719999999997
5578,7.337729999999993
5579,6.301223333333333
5580,9.226820000000007
5581,8.495690000000009
5582,7.901081000000004
5583,6.7070199999999955
5584,6.280299999999998
5585,8.313600000000001
5586,7.527350000000008
5587,6.314739999999995
5588,8.502109999999998
5589,6.736489999999998
5590,6.595429999999997
5591,8.432300000000001
5592,6.679030000000001
5593,8.078569999999997
5594,9.703520000000003
5595,6.589500000000003
5596,7.366760000000006
5597,7.740879999999999
5598,7.914269999999998
5599,6.258050000000002
5600,8.500950000000001
5601,6.795379999999995
5602,7.033569999999997
5603,8.392090000000001
5604,8.195680000000008
5605,8.457959999999996
5606,9.282110000000001
5607,8.87989
5608,8.543580000000002
5609,6.117769999999998
5610,7.922880000000003
5611,9.683819999999994
5612,9.071949999999998
5613,6.908650000000003
5614,6.605759999999998
5615,8.88625
5616,9.23331
5617,9.528010000000002
5618,6.675529999999993
5619,8.634660000000002
5620,9.317270000000002
5621,6.114309999999998
5622,7.908469999999999
5623,9.691470000000006
5624,8.108800000000004
5625,6.519699999999993
5626,8.734470000000007
5627,7.507129999999997
5628,9.061219999999997
5629,8.846059999999996
5630,5.909079999999988
5631,7.500279999999999
5632,8.785710000000003
5633,7.653339999999999
5634,8.337960000000002
5635,8.376139999999998
5636,8.891110000000003
5637,6.701520000000004
5638,8.54757
5639,6.98459
5640,9.16747999999999
5641,9.656649999999996
5642,9.007249999999999
5643,6.518069999999994
5644,7.648769999999997
5645,9.057050000000011
5646,7.9005199999999975
5647,6.22366
5648,8.150150000000004
5649,9.249289999999988
5650,6.70933
5651,7.2914299999999965
5652,6.837770000000006
5653,7.7686699999999975
5654,6.5194899999999985
5655,6.400939999999995
5656,8.43941000000001
5657,9.124789999999996
5658,8.65207
5659,6.275310000000002
5660,6.747159999999997
5661,9.164099999999994
5662,6.980000000000001
5663,6.326839999999995
5664,8.468029999999997
5665,9.065580000000006
5666,8.662590000000005
5667,9.514499999999998
5668,8.526600000000007
5669,6.6793700000000085
5670,6.29747
5671,7.976509999999998
5672,7.891279999999995
5673,7.214229999999999
5674,7.26594
5675,6.905509999999998
5676,6.870330000000004
5677,8.763759999999992
5678,6.857490000000007
5679,6.636070000000009
5680,8.953760000000003
5681,6.206819999999991
5682,9.653239999999997
5683,8.47181
5684,6.244590000000009
5685,7.514390000000002
5686,7.233099999999995
5687,6.13701
5688,6.950480000000004
5689,8.5401
5690,8.363852500000002
5691,8.173119999999997
5692,9.712230000000003
5693,9.532559999999997
5694,7.1815
5695,7.476349999999996
5696,7.383269999999997
5697,9.405419999999994
5698,8.559029999999996
5699,8.381480000000009
5700,9.324069999999992
5701,8.563030000000003
5702,6.792230000000005
5703,6.288960000000002
5704,6.836859999999999
5705,8.291180000000002
5706,7.303660000000001
5707,8.889719999999997
5708,7.642130000000003
5709,8.51469
5710,6.714779999999999
